stratum	n_samples	threep	alpha	mean_mard	meand_mard	better_mard	worse_mard	tie_mard	p_mard	mean_spearman	meand_spearman	better_spearman	worse_spearman	tie_spearman	p_spearman	mean_pearson_log1p	meand_pearson_log1p	better_pearson_log1p	worse_pearson_log1p	tie_pearson_log1p	p_pearson_log1p	mean_ccc_log1p	meand_ccc_log1p	better_ccc_log1p	worse_ccc_log1p	tie_ccc_log1p	p_ccc_log1p	mean_nrmse_mean_truth	meand_nrmse_mean_truth	better_nrmse_mean_truth	worse_nrmse_mean_truth	tie_nrmse_mean_truth	p_nrmse_mean_truth	mean_n_pred_zero	meand_n_pred_zero	better_n_pred_zero	worse_n_pred_zero	tie_n_pred_zero	p_n_pred_zero	mean_n_pred_lt_1pct	meand_n_pred_lt_1pct	better_n_pred_lt_1pct	worse_n_pred_lt_1pct	tie_n_pred_lt_1pct	p_n_pred_lt_1pct	mean_n_pred_lt_10pct	meand_n_pred_lt_10pct	better_n_pred_lt_10pct	worse_n_pred_lt_10pct	tie_n_pred_lt_10pct	p_n_pred_lt_10pct	wilcoxon_p_mard
HiFi	8	1	0.003	0.1864792465397675	-0.0004625349853474327	4	4	0	1.0	0.8986161330138032	5.7416131924323266e-05	1	0	7	1.0	0.8835182595041395	0.0003187530704103769	4	4	0	1.0	0.8613278024623279	0.0002512549798446978	4	4	0	1.0	0.6087209389151658	-4.2706915404436274e-05	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	1	0.01	0.18694178152511495	0.0	0	0	8		0.8985587168818787	0.0	0	0	8		0.8831995064337292	0.0	0	0	8		0.8610765474824832	0.0	0	0	8		0.6087636458305703	0.0	0	0	8		0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		
HiFi	8	1	0.03	0.18833848971990227	0.0013967081947873286	4	4	0	1.0	0.898788381409576	0.00022966452769723755	2	0	6	0.5	0.8823442932875638	-0.0008552131461654067	4	4	0	1.0	0.8603770516335201	-0.0006994958489630748	4	4	0	1.0	0.6088910618530399	0.00012741602246959388	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	1	0.1	0.1913044835888391	0.004362702063724182	4	4	0	1.0	0.8992764127477202	0.0007176958658414168	5	1	2	0.21875	0.8800645318087057	-0.0031349746250235455	4	4	0	1.0	0.8584948959862218	-0.0025816514962614945	4	4	0	1.0	0.6093499587787414	0.0005863129481711443	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	1	0.3	0.19365493426632746	0.006713152741212494	4	4	0	1.0	0.8993086806052866	0.0007499637234077705	6	2	0	0.2890625	0.8764656327093483	-0.0067338737243809454	4	4	0	1.0	0.85563022556067	-0.005446321921813227	4	4	0	1.0	0.6105030250116247	0.001739379181054379	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	1	1.0	0.19450581084105445	0.007564029315939514	4	4	0	1.0	0.8985744971248444	1.57802429656545e-05	4	4	0	1.0	0.8718156901502135	-0.011383816283515646	4	4	0	1.0	0.8522045302432941	-0.008872017239189067	4	4	0	1.0	0.6126591360528402	0.0038954902222699123	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	0	0.0	0.1874779397290882	0.0005361582039732499	1	7	0	0.0703125	0.898576659423105	1.794254122633454e-05	3	1	4	0.625	0.8823586281516012	-0.0008408782821281019	1	7	0	0.0703125	0.8598044567456533	-0.0012720907368298229	1	7	0	0.0703125	0.6071193500491321	-0.0016442957814382375	5	3	0	0.7265625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
HiFi	8	0	0.0003	0.187500017290672	0.0005582357655570316	1	7	0	0.0703125	0.898576659423105	1.794254122633454e-05	3	1	4	0.625	0.8823423049732271	-0.0008572014605021522	1	7	0	0.0703125	0.8597912334981911	-0.001285313984292144	1	7	0	0.0703125	0.6071208263771966	-0.001642819453373738	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
HiFi	8	0	0.001	0.1875488541458583	0.0006070726207433666	1	7	0	0.0703125	0.8986771376539726	0.00011842077209386903	3	1	4	0.625	0.882306270257411	-0.0008932361763181185	1	7	0	0.0703125	0.8597620307787657	-0.0013145167037175304	1	7	0	0.0703125	0.6071251942611177	-0.0016384515694526022	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
HiFi	8	0	0.003	0.1876808096871871	0.0007390281620721396	1	7	0	0.0703125	0.898621238319076	6.252143719724657e-05	2	2	4	1.0	0.8822065749629895	-0.0009929314707397136	1	7	0	0.0703125	0.8596854217677303	-0.0013911257147528888	1	7	0	0.0703125	0.6071375355220769	-0.0016261103084933073	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.0546875
HiFi	8	0	0.01	0.1881327566258381	0.001190975100723149	0	8	0	0.0078125	0.8987776158848402	0.00021889900296138964	3	1	4	0.625	0.8818561473188733	-0.0013433591148559465	0	8	0	0.0078125	0.8593994103586735	-0.00167713712380968	0	8	0	0.0078125	0.607179950373552	-0.0015836954570183429	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.0078125
HiFi	8	0	0.03	0.18946099364748847	0.002519212122373521	3	5	0	0.7265625	0.8990663210787486	0.0005076041968699041	5	1	2	0.21875	0.8809573743530581	-0.0022421320806710887	0	8	0	0.0078125	0.8586506156863581	-0.002425931796125075	0	8	0	0.0078125	0.6072981822738758	-0.0014654635566945795	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.25
HiFi	8	0	0.1	0.19225763406512947	0.005315852540014505	4	4	0	1.0	0.898935505262104	0.0003767883802252986	3	2	3	1.0	0.8787040894605743	-0.004495416973154878	0	8	0	0.0078125	0.8567940489906426	-0.004282498491840578	2	6	0	0.2890625	0.6077027464553977	-0.0010608993751726956	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	0	0.3	0.19469304039574073	0.007751258870625787	4	4	0	1.0	0.8986914555917312	0.00013273870985251734	5	1	2	0.21875	0.8752655525976196	-0.007933953836109564	3	5	0	0.7265625	0.8540877172756757	-0.006988830206807475	4	4	0	1.0	0.6087251817277163	-3.8464102854053606e-05	5	3	0	0.7265625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
HiFi	8	0	1.0	0.1958371681578586	0.008895386632743654	4	4	0	1.0	0.8987811533911343	0.0002224365092556302	4	4	0	1.0	0.8708226508966257	-0.012376855537103465	4	4	0	1.0	0.850867491845313	-0.010209055637170311	4	4	0	1.0	0.6108063135486642	0.0020426677180938463	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.0	0.18627637887943566	-0.0006654026456792729	4	4	0	1.0	0.8986161330138032	5.7416131924323266e-05	1	0	7	1.0	0.8836556483854838	0.0004561419517546683	4	4	0	1.0	0.8614332895250725	0.00035674204258914766	4	4	0	1.0	0.6087022861900211	-6.135964054925641e-05	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.0003	0.1862944442763933	-0.0006473372487216487	4	4	0	1.0	0.8986161330138032	5.7416131924323266e-05	1	0	7	1.0	0.8836429955593316	0.0004434891256023671	4	4	0	1.0	0.8614240276373503	0.00034748015486700534	4	4	0	1.0	0.6087044506813805	-5.91951491898321e-05	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.001	0.18634122757429922	-0.0006005539508157076	4	4	0	1.0	0.8986161330138032	5.7416131924323266e-05	1	0	7	1.0	0.8836118291801214	0.00041232274639214916	4	4	0	1.0	0.8614012082412261	0.00032466075874289235	4	4	0	1.0	0.6087079693690278	-5.5676461542426836e-05	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.003	0.1864792465397675	-0.0004625349853474327	4	4	0	1.0	0.8986161330138032	5.7416131924323266e-05	1	0	7	1.0	0.8835182595041395	0.0003187530704103769	4	4	0	1.0	0.8613278024623279	0.0002512549798446978	4	4	0	1.0	0.6087209389151658	-4.2706915404436274e-05	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.01	0.18694178152511495	0.0	0	0	8		0.8985587168818787	0.0	0	0	8		0.8831995064337292	0.0	0	0	8		0.8610765474824832	0.0	0	0	8		0.6087636458305703	0.0	0	0	8		0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		
SIRV	8	1	0.03	0.18833848971990227	0.0013967081947873286	4	4	0	1.0	0.898788381409576	0.00022966452769723755	2	0	6	0.5	0.8823442932875638	-0.0008552131461654067	4	4	0	1.0	0.8603770516335201	-0.0006994958489630748	4	4	0	1.0	0.6088910618530399	0.00012741602246959388	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.1	0.1913044835888391	0.004362702063724182	4	4	0	1.0	0.8992764127477202	0.0007176958658414168	5	1	2	0.21875	0.8800645318087057	-0.0031349746250235455	4	4	0	1.0	0.8584948959862218	-0.0025816514962614945	4	4	0	1.0	0.6093499587787414	0.0005863129481711443	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	0.3	0.19365493426632746	0.006713152741212494	4	4	0	1.0	0.8993086806052866	0.0007499637234077705	6	2	0	0.2890625	0.8764656327093483	-0.0067338737243809454	4	4	0	1.0	0.85563022556067	-0.005446321921813227	4	4	0	1.0	0.6105030250116247	0.001739379181054379	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	1	1.0	0.19450581084105445	0.007564029315939514	4	4	0	1.0	0.8985744971248444	1.57802429656545e-05	4	4	0	1.0	0.8718156901502135	-0.011383816283515646	4	4	0	1.0	0.8522045302432941	-0.008872017239189067	4	4	0	1.0	0.6126591360528402	0.0038954902222699123	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	0	0.0	0.1874779397290882	0.0005361582039732499	1	7	0	0.0703125	0.898576659423105	1.794254122633454e-05	3	1	4	0.625	0.8823586281516012	-0.0008408782821281019	1	7	0	0.0703125	0.8598044567456533	-0.0012720907368298229	1	7	0	0.0703125	0.6071193500491321	-0.0016442957814382375	5	3	0	0.7265625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
SIRV	8	0	0.0003	0.187500017290672	0.0005582357655570316	1	7	0	0.0703125	0.898576659423105	1.794254122633454e-05	3	1	4	0.625	0.8823423049732271	-0.0008572014605021522	1	7	0	0.0703125	0.8597912334981911	-0.001285313984292144	1	7	0	0.0703125	0.6071208263771966	-0.001642819453373738	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
SIRV	8	0	0.001	0.1875488541458583	0.0006070726207433666	1	7	0	0.0703125	0.8986771376539726	0.00011842077209386903	3	1	4	0.625	0.882306270257411	-0.0008932361763181185	1	7	0	0.0703125	0.8597620307787657	-0.0013145167037175304	1	7	0	0.0703125	0.6071251942611177	-0.0016384515694526022	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.109375
SIRV	8	0	0.003	0.1876808096871871	0.0007390281620721396	1	7	0	0.0703125	0.898621238319076	6.252143719724657e-05	2	2	4	1.0	0.8822065749629895	-0.0009929314707397136	1	7	0	0.0703125	0.8596854217677303	-0.0013911257147528888	1	7	0	0.0703125	0.6071375355220769	-0.0016261103084933073	6	2	0	0.2890625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.0546875
SIRV	8	0	0.01	0.1881327566258381	0.001190975100723149	0	8	0	0.0078125	0.8987776158848402	0.00021889900296138964	3	1	4	0.625	0.8818561473188733	-0.0013433591148559465	0	8	0	0.0078125	0.8593994103586735	-0.00167713712380968	0	8	0	0.0078125	0.607179950373552	-0.0015836954570183429	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.0078125
SIRV	8	0	0.03	0.18946099364748847	0.002519212122373521	3	5	0	0.7265625	0.8990663210787486	0.0005076041968699041	5	1	2	0.21875	0.8809573743530581	-0.0022421320806710887	0	8	0	0.0078125	0.8586506156863581	-0.002425931796125075	0	8	0	0.0078125	0.6072981822738758	-0.0014654635566945795	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.25
SIRV	8	0	0.1	0.19225763406512947	0.005315852540014505	4	4	0	1.0	0.898935505262104	0.0003767883802252986	3	2	3	1.0	0.8787040894605743	-0.004495416973154878	0	8	0	0.0078125	0.8567940489906426	-0.004282498491840578	2	6	0	0.2890625	0.6077027464553977	-0.0010608993751726956	7	1	0	0.0703125	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	0	0.3	0.19469304039574073	0.007751258870625787	4	4	0	1.0	0.8986914555917312	0.00013273870985251734	5	1	2	0.21875	0.8752655525976196	-0.007933953836109564	3	5	0	0.7265625	0.8540877172756757	-0.006988830206807475	4	4	0	1.0	0.6087251817277163	-3.8464102854053606e-05	5	3	0	0.7265625	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV	8	0	1.0	0.1958371681578586	0.008895386632743654	4	4	0	1.0	0.8987811533911343	0.0002224365092556302	4	4	0	1.0	0.8708226508966257	-0.012376855537103465	4	4	0	1.0	0.850867491845313	-0.010209055637170311	4	4	0	1.0	0.6108063135486642	0.0020426677180938463	4	4	0	1.0	0.0	0.0	0	0	8		0.0	0.0	0	0	8		0.5	0.0	0	0	8		0.3125
SIRV_E1	4	1	0.0	0.18501780014375563	0.00023958748370805222	0	4	0	0.125	0.8620960438269971	0.0	0	0	4		0.8341566907027598	-0.00018092814175388328	0	4	0	0.125	0.7899067670196421	-0.0003886577466565566	0	4	0	0.125	0.45671160897018054	0.00016841190549486684	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.0003	0.1850110622673977	0.00023284960735010102	0	4	0	0.125	0.8620960438269971	0.0	0	0	4		0.8341631642396937	-0.00017445460481996244	0	4	0	0.125	0.7899197190744096	-0.00037570569188916103	0	4	0	0.125	0.4567070843844618	0.00016388731977613757	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.001	0.1849931113005744	0.0002148986405268033	0	4	0	0.125	0.8620960438269971	0.0	0	0	4		0.8341774102026397	-0.00016020864187402117	0	4	0	0.125	0.7899500098899631	-0.00034541487633557577	0	4	0	0.125	0.45669410626092793	0.00015090919624229093	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.003	0.18494573698303732	0.00016752432298972747	0	4	0	0.125	0.8620960438269971	0.0	0	0	4		0.8342115023924559	-0.0001261164520578173	0	4	0	0.125	0.7900241656692939	-0.00027125909700476125	0	4	0	0.125	0.4566613423501809	0.00011814528549528025	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.01	0.18477821266004757	0.0	0	0	4		0.8620960438269971	0.0	0	0	4		0.8343376188445136	0.0	0	0	4		0.7902954247662987	0.0	0	0	4		0.4565431970646856	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.03	0.18432258179628735	-0.00045563086376024936	4	0	0	0.125	0.8623257083546944	0.00022966452769723755	1	0	3	1.0	0.8346639349628642	0.00032631611835048924	4	0	0	0.125	0.7910085805872907	0.0007131558209920175	4	0	0	0.125	0.4562251359224866	-0.0003180611421990803	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.1	0.18293106037436527	-0.0018471522856823158	4	0	0	0.125	0.8641343165103101	0.0020382726833129416	4	0	0	0.125	0.8355363051181828	0.001198686273668953	4	0	0	0.125	0.7930127285325049	0.002717303766206214	4	0	0	0.125	0.45525222492036854	-0.0012909721443170319	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	1	0.3	0.18020754215337026	-0.004570670506677345	4	0	0	0.125	0.8685625356849723	0.006466491857975237	4	0	0	0.125	0.8368726342925987	0.002535015448084932	4	0	0	0.125	0.7965050232305141	0.006209598464215371	4	0	0	0.125	0.4532666843874569	-0.0032765126772287545	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
